0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.882185593,0.725944901,0.491788506,-0.527143513,0.645690564,0.493338226,0.224122586,0.528083588,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885512282,0.723061733,0.481918587,-0.526605701,0.654344346,0.483461337,0.284342751,0.560081944,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.407396491,0.343060212,-2.150059877,-0.524992265,-1.524245074,-2.156960096,1.290373747,0.350172725,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.347891356,0.433015048,-0.353734575,-0.527681325,0.743045603,-0.356074156,0.365817093,0.441048058,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.355064058,0.548341762,-0.531393122,-0.526067889,0.894486774,-0.530565847,0.475630335,0.521683916,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.191740734,0.68385065,1.070823769,-0.527681325,-1.535062301,1.066197739,-0.79607786,0.566481615,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.353129761,0.522969885,-0.699181749,-0.524992265,0.870688876,-0.695180649,0.620867204,0.466646743,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.655519727,-1.85218378,2.745420067,2.200639396,-1.537225746,2.745268725,-0.048639339,-0.421627634,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.359809481,0.543728693,-0.518233229,-0.526067889,0.866361985,-0.517396662,0.433121983,0.507604639,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874764519,0.726521534,0.488498533,-0.526605701,0.624056111,0.490045929,0.408325445,0.612559249,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.308544692,-1.848723979,0.00487249,1.747801618,-1.537225746,0.009370706,-2.556632103,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.920300048,-1.848147345,0.702346784,1.862355593,-1.539389191,0.704045173,-1.387652425,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.366142984,0.562180967,-0.475463579,-0.526605701,0.883669548,-0.47788911,0.457918522,0.441048058,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.358228927,0.518356816,-0.784721049,-0.525530077,0.844727532,-0.787364939,0.457918522,0.506324705,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.873699527,0.732864503,0.481918587,-0.526605701,0.650017455,0.486753633,0.429579621,0.566481615,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.385452078,0.445124353,-0.692601803,-0.525530077,0.738718712,-0.691888353,0.567731764,0.38473095,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.389328721,0.627917194,-0.047767079,-0.525530077,-0.764875773,-0.049890623,1.29391611,0.546002667,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.876002619,0.769769052,0.685896918,-0.527143513,0.678142244,0.687583693,0.213495498,0.566481615,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.367366031,0.303272495,-0.505073337,-0.526605701,0.559152752,-0.507519774,0.457918522,0.40265003,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.408559326,-1.846417445,1.396531104,1.974758319,-1.524245074,1.402011936,0.429579621,-0.520182572,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.386471911,0.531042755,-0.64654218,-0.525530077,0.842564087,-0.645796209,0.557104676,0.512724377,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.351421258,0.539115625,-0.607062503,-0.526067889,0.890159884,-0.60299636,0.730680447,0.48072602,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.406729337,0.507400778,-0.870260349,-0.526067889,0.591604432,-0.86967234,0.58898594,0.426968781,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.865604836,0.746703709,0.560877941,-0.526067889,0.662998127,0.565768739,0.52168105,0.569041484,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.131875394,-1.848147345,1.011604253,1.911834305,-1.539389191,1.010228706,-1.819820669,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.412795651,0.505094244,-0.834070645,-0.525530077,0.587277541,-0.830164787,0.443749071,0.467926677,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.750273901,-1.847570712,1.584059569,2.007564856,-1.537225746,1.589672811,-0.62250209,-0.348671381,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-1.901932285,-1.848723979,2.607241197,2.174824415,-1.539389191,2.600407699,-0.002588624,-0.456185859,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
0.360618574,0.549495029,-0.537973068,-0.526067889,0.870688876,-0.537150439,0.394155994,0.501204968,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886061712,0.610041553,0.478628614,-0.527143513,0.526701073,0.480169041,0.298512202,0.534483259,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.357412308,0.552378197,-0.557712906,-0.526605701,0.883669548,-0.556904215,0.418952533,0.539602996,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.408420087,0.742667274,0.254910445,-0.524992265,-1.52640852,0.249708318,0.964476382,0.542162865,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.225880687,-1.848723979,2.067685612,2.085547609,-1.541552637,2.063763442,-0.650840991,-0.457465793,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.883171558,0.723061733,0.48520856,-0.526605701,0.650017455,0.490045929,0.2418344,0.572881287,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.351778764,0.537962358,-0.607062503,-0.526067889,0.887996438,-0.60299636,0.567731764,0.451287532,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404909001,0.629647095,-0.439273875,-0.524454452,-1.524245074,-0.448258445,1.889033037,0.435928321,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371765238,0.405336637,-0.475463579,-0.526605701,0.682469134,-0.471304518,0.365817093,0.446167795,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.878271842,0.755929846,0.66615708,-0.526605701,0.654344346,0.66453762,0.004496101,0.542162865,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.325196426,-1.847570712,1.847257416,2.048976387,-1.535062301,1.846471903,-0.310774176,-0.488184216,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.407052974,0.484912069,-0.962379595,-0.526067889,0.561316198,-0.96185663,0.617324842,0.410329636,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.407847014,0.501057809,-0.919609945,-0.525530077,0.587277541,-0.915764485,0.631494292,0.430808584,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.160531807,0.611771454,-0.169496083,-0.526605701,0.691122916,-0.171705577,0.493342148,0.528083588,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.882159251,0.740937373,0.521398264,-0.526605701,0.667325017,0.52296889,0.181614234,0.529363522,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.184228278,-1.848723979,1.590639515,2.007027044,-1.539389191,1.589672811,-1.610821272,-0.530422046,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.164362767,0.031101452,-0.126726433,-0.526605701,0.03992588,-0.125613432,0.539392863,0.322014172,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.124807537,-1.848147345,-0.215555706,1.712843832,-1.535062301,-0.207920834,-0.937772367,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859203595,-0.056546851,0.754986353,-0.527143513,-0.260793018,0.760014206,0.153275333,0.297695421,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886539642,0.014955712,0.432568991,-0.527143513,-0.174255205,0.434076897,0.209953136,0.263137196,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.326043151,-1.847570712,1.491940323,1.991430494,-1.535062301,1.490903929,-0.480807583,-0.444666451,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.353359318,0.529312854,-0.639962233,-0.526067889,0.875015766,-0.63591932,0.5358505,0.466646743,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359388,0.564487502,-0.521523202,-0.526605701,0.890159884,-0.520688959,0.323308741,0.544722733,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.240504569,-0.92438037,-0.781431076,-0.531983822,-1.541552637,-0.780780347,-2.188226386,0.106985216,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.861322289,0.770345685,0.695766837,-0.526605701,0.675978799,0.690875989,0.128478794,0.597200038,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405751963,0.532196022,-1.044628922,-0.524454452,-1.524245074,-1.050748623,1.789846882,0.42056911,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.884070968,0.722485099,0.481918587,-0.527143513,0.650017455,0.483461337,0.280800389,0.537043127,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.223378144,-1.848723979,1.172812934,1.939262721,-1.541552637,1.168258916,-1.522262206,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.405111151,0.503940977,-0.896580134,-0.526605701,0.585114096,-0.896010708,0.58898594,0.470486546,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.392647359,0.514320381,-0.820910753,-0.526605701,0.777660728,-0.823580195,0.447291434,0.503764837,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.867012281,-0.010416165,0.222010714,-0.526067889,-0.169928315,0.223369949,0.620867204,0.269536867,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.069338165,-1.849300613,1.952536554,2.067261998,-1.539389191,1.948533081,-1.242415555,-0.454905925,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.361890543,0.29750616,-0.432693929,-0.526605701,0.561316198,-0.435089261,0.433121983,0.392410556,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359244998,0.460116826,-0.501783364,-0.526605701,0.751699384,-0.500935182,0.447291434,0.490965494,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.367445059,0.5592978,-0.491913445,-0.526067889,0.881506102,-0.491058294,0.465003247,0.490965494,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.085549602,-1.847570712,-0.482043525,1.669281053,-1.535062301,-0.481181406,-1.083009236,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.161939252,0.069159267,-0.08066681,-0.526605701,0.074541004,-0.076228991,0.447291434,0.337373383,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.354243675,0.501057809,-0.597192583,-0.526605701,0.833910306,-0.593119472,0.571274127,0.435928321,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.409480252,0.498174641,-0.876840295,-0.526067889,0.580787205,-0.879549228,0.528765775,0.438488189,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.8819598,0.724215,0.481918587,-0.526605701,0.643527119,0.483461337,0.167444784,0.552402339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386227301,0.546611861,-0.626802341,-0.526067889,0.868525431,-0.626042432,0.571274127,0.511444442,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.002261966,-1.848147345,1.524840054,1.996808614,-1.539389191,1.52382689,-0.74294242,-0.370430264,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.403508018,0.490101771,-0.929479864,-0.526067889,0.563479643,-0.932225965,0.475630335,0.493525363,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.569624177,-1.848147345,1.709078546,2.026388279,-1.539389191,1.708195469,-0.682722255,-0.465145399,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.921083862,-1.848147345,-0.320834845,1.695633845,-1.535062301,-0.313274307,-1.323889897,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885448307,0.733441137,0.472048668,-0.527143513,0.665161572,0.476876745,0.284342751,0.526803653,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.388786293,-0.441738074,-6.473084505,-0.526605701,-0.405743853,-6.483037109,-1.586024734,0.167142126,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
1.57656086,-1.848147345,-0.59390261,1.650995442,-1.537225746,-0.593119472,-1.865871384,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.418579724,0.710375794,-0.083956783,-0.530370385,-1.535062301,-0.079521288,-1.639160174,0.581840827,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.861397553,0.751316778,0.646417241,-0.526067889,0.6521809,0.638199252,0.298512202,0.553682273,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877289641,0.573137005,0.754986353,-0.527143513,0.461797714,0.75672191,0.284342751,0.479446086,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.199667144,-1.848147345,0.942514818,1.901078063,-1.537225746,0.944382785,-2.418479959,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.402567213,0.492408306,-0.916319972,-0.527143513,0.563479643,-0.915764485,0.461460885,0.521683916,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.866094055,0.743820541,0.544428076,-0.525530077,0.660834681,0.546014962,0.348105279,0.585680629,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.323006755,-1.848147345,0.475338641,1.824708746,-1.539389191,0.473584449,-2.864817654,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.360885762,0.55295483,-0.452433768,-0.526605701,0.868525431,-0.451550741,0.41541017,0.448727663,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.730384732,-1.849877246,-0.054347025,1.738658812,-1.541552637,-0.056475215,-3.158833755,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877756281,0.793411028,0.820785814,-0.526605701,0.697613252,0.819275535,0.25600385,0.594640169,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.669260315,-1.848147345,1.077403715,1.923666171,-1.537225746,1.072782331,-1.104263412,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.879276623,0.732864503,0.481918587,-0.527143513,0.639200228,0.480169041,-0.016758075,0.612559249,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.388037411,0.535655823,-0.623512368,-0.525530077,0.844727532,-0.61945784,0.571274127,0.421849044,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.218950434,-1.847570712,2.110455262,2.092001354,-1.535062301,2.109855587,-0.055724064,-0.439546714,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.35451839,0.532772655,-0.639962233,-0.525530077,0.872852321,-0.632627024,0.727138084,0.433368452,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.353517373,0.559874433,-0.518233229,-0.526067889,0.907467446,-0.520688959,0.496884511,0.446167795,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.389507196,-1.848147345,1.268222153,1.954859272,-1.535062301,1.267027798,-0.778366047,-0.506103295,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.405148783,0.499904542,-0.936059811,-0.526067889,0.57862376,-0.932225965,0.599613028,0.470486546,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.857077374,0.781301723,0.814205868,-0.527143513,0.673815353,0.812690943,0.323308741,0.548562536,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386671362,0.546035227,-0.633382287,-0.525530077,0.868525431,-0.632627024,0.532308138,0.433368452,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.408057754,0.357476051,-0.972249514,-0.526067889,0.418528808,-0.965148926,0.620867204,0.432088518,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.41136939,0.509130679,-0.80775086,-0.526067889,0.595931322,-0.800534123,0.447291434,0.430808584,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404924054,0.644639568,-0.360314521,-0.524454452,-1.524245074,-0.365951044,1.942168477,0.496085231,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359421869,0.219083995,-0.50836331,-0.526605701,0.450980487,-0.507519774,0.358732367,0.345052988,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.404302058,0.503940977,-0.899870107,-0.526067889,0.57862376,-0.902595301,0.496884511,0.450007598,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.945725967,-1.848147345,0.087121817,1.76124692,-1.537225746,0.088385811,-2.322836167,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.363647968,0.577750074,-0.459013714,-0.526605701,0.905304001,-0.46142763,0.472087973,0.538323062,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.959791828,-1.848723979,1.261642207,1.953783647,-1.539389191,1.25715091,-1.649787262,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
-2.730443308,0.606005118,-0.630092314,-0.530908198,-1.537225746,-0.632627024,-2.574343916,0.620238854,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.86930032,0.728828068,0.557587968,-0.525530077,0.645690564,0.559184147,0.496884511,0.583120761,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404193989,0.85511082,0.876715357,-0.524992265,-1.524245074,0.871952272,2.27869293,0.53192339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.129270719,-1.847570712,0.113441602,1.765549417,-1.535062301,0.11472418,-0.997992532,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855240922,0.418022575,0.718796649,-0.526605701,0.284395199,0.717214357,0.114309344,0.487125691,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.40830989,0.487218604,-0.949219703,-0.525530077,0.569969979,-0.948687445,0.603155391,0.42056911,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.165879346,0.619844324,-0.16620611,-0.527143513,0.697613252,-0.165120985,0.57481649,0.510164508,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.408484062,-1.849300613,2.62040109,2.176975664,-1.524245074,2.620161475,1.180560505,-0.54066152,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.427283518,-1.849877246,2.521701897,2.161379113,-1.539389191,2.521392594,-1.369940611,-0.530422046,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.696790446,-1.849300613,0.830655734,1.882792452,-1.541552637,0.829152423,-2.443276498,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-1.082468048,-1.849300613,1.544579892,2.001111111,-1.541552637,1.543580666,-1.111348137,-0.381949672,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.165728817,0.637143331,-0.12343646,-0.526067889,0.723574595,-0.11902884,0.546477588,0.520403982,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.353137288,0.013802445,-0.676151937,-0.524454452,0.206511168,-0.675426873,0.606697754,0.238818445,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.704469548,-1.847570712,1.857127335,2.050052011,-1.539389191,1.859641087,-1.582482371,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.391413022,0.498751275,-0.837360618,-0.526605701,0.75818972,-0.83674938,0.433121983,0.493525363,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885196171,0.722485099,0.475338641,-0.526605701,0.654344346,0.480169041,0.302054565,0.535763193,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35463505,0.559874433,-0.537973068,-0.526605701,0.907467446,-0.537150439,0.603155391,0.516564179,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.751067402,-1.848147345,0.606937564,1.84622123,-1.541552637,0.601983995,-2.244904189,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.524917096,-1.849300613,-0.291225087,1.700474154,-1.541552637,-0.293520531,-2.315751442,-2.349208631,-0.525468098,-1.900961011,-1.249697455,-0.522946737,-0.139123147,-12.73192997,-6.202150165,-7.82269471
-0.854996312,0.046670558,0.718796649,-0.526605701,-0.159111088,0.713922061,0.071800992,0.329693777,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.355297377,0.461270093,-1.123588276,-0.526067889,0.781987618,-1.123179136,0.585443578,0.473046414,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.4097926,0.499904542,-0.86039043,-0.525530077,0.582950651,-0.859795452,0.57481649,0.428248715,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.367727301,0.492984939,-0.521523202,-0.526605701,0.801458626,-0.523981255,0.489799786,0.421849044,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399443738,0.389767531,-0.899870107,-0.526605701,0.442326706,-0.902595301,0.401240719,0.475606283,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.67579057,-1.847570712,1.705788573,2.025850467,-1.537225746,1.701610877,-0.505604122,-0.492024018,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.382385051,0.555837998,-0.524813176,-0.526067889,0.875015766,-0.520688959,0.571274127,0.521683916,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.864585003,0.755353213,0.692476864,-0.526067889,0.662998127,0.687583693,0.294969839,0.542162865,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886893385,0.717295397,0.606937564,-0.527681325,0.643527119,0.608568587,0.153275333,0.57672109,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.858089681,0.749010243,0.547718049,-0.526605701,0.64785401,0.546014962,0.153275333,0.535763193,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.864302761,0.777841922,0.728666568,-0.526605701,0.682469134,0.727091245,0.404783082,0.607439512,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406214839,0.482605535,-1.324276634,-0.524992265,-1.52640852,-1.327301491,1.517084958,0.426968781,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.636677797,-1.849300613,2.291403782,2.123194455,-1.541552637,2.29093187,-0.541027749,-0.367870395,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
